"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     
          0,           0,        2188,       -7.27181876,      -6.385035413,       -6.95333839,      -7.758523933,      -2.782256012
          0,           0,        2189,      -7.272905527,      -6.385300743,      -6.952940425,      -7.758782595,      -2.782580744
          0,           0,        2190,      -7.274321916,      -6.385571759,      -6.952231263,      -7.759041272,       -2.78290597
          0,           0,        2191,      -7.276065314,      -6.385844628,      -6.951224063,      -7.759299843,      -2.783231527
          0,           0,        2192,      -7.278133853,      -6.386118015,      -6.949939452,       -7.75955819,      -2.783559239
          0,           0,        2193,      -7.280526385,      -6.386394099,      -6.948382095,      -7.759816191,      -2.783888906
          0,           0,        2194,      -7.283238875,      -6.386671083,      -6.946590923,      -7.760073737,      -2.784218182
          0,           0,        2195,      -7.286270594,         -6.386946,      -6.944590706,      -7.760330815,      -2.784546959
          0,           0,        2196,      -7.289618155,      -6.387217841,      -6.942398985,      -7.760587408,      -2.784875173
          0,           0,        2197,      -7.293274342,      -6.387484805,      -6.940035158,      -7.760843424,      -2.785202801
          0,           0,        2198,      -7.297235993,      -6.387747455,      -6.937514553,       -7.76109879,      -2.785529829
          0,           0,        2199,      -7.301499393,      -6.388005543,      -6.934857772,      -7.761353454,      -2.785855761
          0,           0,        2200,      -7.306059507,      -6.388261711,      -6.932102658,       -7.76160745,      -2.786180695
          0,           0,        2201,      -7.310909585,      -6.388515089,      -6.929266961,      -7.761860737,      -2.786505234
          0,           0,        2202,      -7.316044674,       -6.38876484,      -6.926356449,      -7.762113186,      -2.786829315
          0,           0,        2203,       -7.32145196,      -6.389009977,      -6.923394125,      -7.762364732,      -2.787152893
          0,           0,        2204,      -7.327122653,      -6.389243385,      -6.920413743,      -7.762615351,      -2.787476007
          0,           0,        2205,      -7.333046402,      -6.389471295,      -6.917427373,      -7.762865066,      -2.787798702
          0,           0,        2206,      -7.339211471,      -6.389696142,      -6.914451873,        -7.7631139,      -2.788121321
          0,           0,        2207,      -7.345603853,       -6.38991873,      -6.911499675,      -7.763361791,      -2.788445866
          0,           0,        2208,      -7.352207537,      -6.390142811,       -6.90859345,      -7.763608807,      -2.788770051
          0,           0,        2209,      -7.359003775,      -6.390370588,      -6.905750531,      -7.763854993,      -2.789093951
          0,           0,        2210,      -7.365969599,      -6.390602524,      -6.902986204,      -7.764100349,      -2.789417629
          0,           0,        2211,      -7.373081999,      -6.390834896,      -6.900317845,      -7.764344928,       -2.78974116
          0,           0,        2212,       -7.38031433,      -6.391066892,      -6.897756814,      -7.764588773,      -2.790064604
          0,           0,        2213,      -7.387635168,      -6.391299336,      -6.895302923,      -7.764831781,      -2.790387934
          0,           0,        2214,      -7.395011655,      -6.391532092,      -6.892974232,      -7.765073921,      -2.790711139
          0,           0,        2215,      -7.402406753,      -6.391764999,      -6.890782057,      -7.765315178,      -2.791034212
          0,           0,        2216,      -7.409782337,      -6.391997655,      -6.888746963,      -7.765555694,      -2.791357188
          0,           0,        2217,      -7.417083912,      -6.392230255,      -6.886852497,      -7.765795384,       -2.79167993
          0,           0,        2218,      -7.424265344,      -6.392461997,      -6.885109059,      -7.766034144,      -2.792002341
          0,           0,        2219,        -7.4312769,      -6.392692899,      -6.883526314,      -7.766271973,      -2.792324368
          0,           0,        2220,      -7.438063616,      -6.392922693,      -6.882114536,      -7.766508995,      -2.792646026
          0,           0,        2221,      -7.444563926,      -6.393149539,      -6.880871465,      -7.766745103,      -2.792967196
          0,           0,        2222,      -7.450716988,      -6.393375699,      -6.879800817,      -7.766980272,      -2.793287781
          0,           0,        2223,      -7.456464155,      -6.393600704,      -6.878909433,      -7.767214523,      -2.793607686
          0,           0,        2224,      -7.461743164,      -6.393830905,      -6.878193773,      -7.767447815,      -2.793926732
          0,           0,        2225,      -7.466485766,      -6.394065146,      -6.877663387,      -7.767680281,      -2.794244784
          0,           0,        2226,      -7.470645187,      -6.394294006,      -6.877318685,      -7.767912002,       -2.79456177
          0,           0,        2227,      -7.474182732,      -6.394516258,      -6.877159301,      -7.768143041,      -2.794877578
          0,           0,        2228,      -7.477064458,       -6.39473506,      -6.877183642,      -7.768373436,      -2.795192083
          0,           0,        2229,      -7.479256346,      -6.394943391,      -6.877373283,       -7.76860296,      -2.795505039
          0,           0,        2230,      -7.480740487,      -6.395144112,      -6.877749925,      -7.768831721,       -2.79581645
          0,           0,        2231,      -7.481509222,      -6.395337696,      -6.878316393,      -7.769059787,        -2.7961263
          0,           0,        2232,      -7.481554678,      -6.395524307,      -6.879067076,      -7.769287143,      -2.796434483
          0,           0,        2233,      -7.480889779,      -6.395704169,      -6.880024218,      -7.769513881,      -2.796741046
          0,           0,        2234,       -7.47953347,      -6.395875839,      -6.881161048,      -7.769740085,      -2.797046077
          0,           0,        2235,      -7.477516726,      -6.396037978,      -6.882468109,      -7.769965838,      -2.797349671
          0,           0,        2236,      -7.474871967,      -6.396192205,      -6.883952124,      -7.770191146,      -2.797651903
          0,           0,        2237,      -7.471647061,      -6.396337834,      -6.885609278,      -7.770416035,      -2.797952832
          0,           0,        2238,       -7.46788357,      -6.396480052,      -6.887433934,      -7.770640513,      -2.798252528
          0,           0,        2239,      -7.463635845,      -6.396613401,      -6.889423389,      -7.770864631,      -2.798551079
          0,           0,        2240,       -7.45896223,        -6.3967404,      -6.891571343,      -7.771088415,      -2.798848563
          0,           0,        2241,      -7.453925087,        -6.3968614,      -6.893860254,      -7.771311891,      -2.799145047
          0,           0,        2242,      -7.448580045,      -6.396977946,      -6.896284754,      -7.771535117,      -2.799440596
          0,           0,        2243,      -7.442989402,      -6.397091066,      -6.898829774,       -7.77175802,      -2.799735187
          0,           0,        2244,      -7.437206727,      -6.397206295,      -6.901498413,      -7.771980618,      -2.800028881
          0,           0,        2245,      -7.431276416,      -6.397319281,      -6.904283759,      -7.772203119,      -2.800321827
          0,           0,        2246,       -7.42524964,      -6.397433403,      -6.907173501,      -7.772425653,      -2.800614148
          0,           0,        2247,      -7.419175118,      -6.397546704,      -6.910155967,      -7.772648318,      -2.800905957
          0,           0,        2248,      -7.413093931,      -6.397661179,      -6.913209901,      -7.772871195,      -2.801197377
          0,           0,        2249,      -7.407045454,      -6.397774363,      -6.916329908,      -7.773094288,      -2.801488494
          0,           0,        2250,      -7.401058984,      -6.397890507,       -6.91950673,      -7.773317552,      -2.801782065
          0,           0,        2251,      -7.395163415,      -6.398012138,       -6.92273406,      -7.773540991,      -2.802075331
          0,           0,        2252,      -7.389386645,       -6.39813772,      -6.925998227,      -7.773764533,      -2.802368185
          0,           0,        2253,      -7.383752309,      -6.398266296,      -6.929287272,      -7.773988092,      -2.802660498
          0,           0,        2254,      -7.378281805,      -6.398394996,      -6.932585246,      -7.774211589,      -2.802952127
          0,           0,        2255,      -7.372991214,      -6.398523151,      -6.935881481,      -7.774434932,      -2.803242926
          0,           0,        2256,      -7.367896283,      -6.398654003,      -6.939169017,      -7.774658018,      -2.803532694
          0,           0,        2257,      -7.363010215,      -6.398783191,      -6.942433453,      -7.774880761,      -2.803820828
          0,           0,        2258,      -7.358344106,      -6.398910332,      -6.945657675,      -7.775103089,      -2.804107306
          0,           0,        2259,      -7.353909176,      -6.399038937,      -6.948832984,      -7.775325036,      -2.804392528
          0,           0,        2260,      -7.349709857,      -6.399167731,      -6.951941947,      -7.775546558,      -2.804676499
          0,           0,        2261,      -7.345751667,      -6.399293979,      -6.954970326,      -7.775767597,      -2.804959241
          0,           0,        2262,      -7.342039741,      -6.399416692,      -6.957904914,      -7.775988105,      -2.805240834
          0,           0,        2263,      -7.338580941,      -6.399536825,      -6.960741849,      -7.776208052,      -2.805521411
          0,           0,        2264,      -7.335378866,      -6.399655854,      -6.963463259,      -7.776427471,      -2.805801128
          0,           0,        2265,      -7.332436475,      -6.399774547,       -6.96605941,        -7.7766464,       -2.80608236
          0,           0,        2266,      -7.329756755,      -6.399893054,      -6.968509207,      -7.776864868,      -2.806365196
          0,           0,        2267,      -7.327341402,       -6.40001559,      -6.970791735,      -7.777082841,      -2.806647413
          0,           0,        2268,      -7.325187213,      -6.400138529,      -6.972900796,      -7.777300307,      -2.806929092
          0,           0,        2269,      -7.323297782,      -6.400258775,      -6.974829573,       -7.77751725,       -2.80721034
          0,           0,        2270,      -7.321675678,      -6.400376256,      -6.976566173,      -7.777733711,      -2.807491282
          0,           0,        2271,      -7.320319715,      -6.400495432,      -6.978103184,      -7.777949769,      -2.807772072
          0,           0,        2272,      -7.319230227,      -6.400618116,       -6.97943235,      -7.778165508,      -2.808052905
          0,           0,        2273,      -7.318407491,      -6.400747048,      -6.980551428,      -7.778381002,      -2.808333949
          0,           0,        2274,      -7.317848673,      -6.400881369,       -6.98145652,      -7.778596273,      -2.808615355
          0,           0,        2275,      -7.317553759,      -6.401027479,      -6.982153963,      -7.778811411,      -2.808897267
          0,           0,        2276,      -7.317521789,      -6.401182774,      -6.982638475,      -7.779026437,       -2.80917979
          0,           0,        2277,      -7.317750841,      -6.401347259,      -6.982906235,      -7.779241336,      -2.809463011
          0,           0,        2278,      -7.318239297,      -6.401517528,      -6.982954474,      -7.779456022,      -2.809746962
          0,           0,        2279,      -7.318985633,      -6.401694762,      -6.982790254,      -7.779670423,      -2.810031665
          0,           0,        2280,      -7.319988485,      -6.401879365,      -6.982427383,      -7.779884536,      -2.810321241
          0,           0,        2281,      -7.321244945,      -6.402070739,      -6.981882832,      -7.780098498,      -2.810611752
          0,           0,        2282,      -7.322750604,      -6.402268247,      -6.981150204,      -7.780312311,      -2.810902963
          0,           0,        2283,      -7.324502862,      -6.402471732,      -6.980233967,      -7.780525917,      -2.811194816
          0,           0,        2284,      -7.326500778,      -6.402681116,      -6.979156613,      -7.780739454,      -2.811487383
          0,           0,        2285,       -7.32873885,       -6.40289622,      -6.977922801,      -7.780952917,      -2.811780646
          0,           0,        2286,      -7.331213399,      -6.403116877,      -6.976541026,      -7.781166256,      -2.812074542
          0,           0,        2287,      -7.333920191,      -6.403343066,      -6.975020334,       -7.78137944,      -2.812368997
          0,           0,        2288,      -7.336855125,      -6.403573405,      -6.973376687,      -7.781592474,      -2.812663941
          0,           0,        2289,       -7.34001325,      -6.403808035,      -6.971627402,      -7.781805315,       -2.81295883
          0,           0,        2290,      -7.343388717,      -6.404054713,      -6.969776915,      -7.782018034,      -2.813253742
          0,           0,        2291,      -7.346971435,       -6.40430551,      -6.967851243,      -7.782230796,      -2.813548984
          0,           0,        2292,      -7.350760675,      -6.404556809,      -6.965862075,      -7.782443704,      -2.813844504
          0,           0,        2293,      -7.354755048,      -6.404807266,      -6.963814785,      -7.782656804,      -2.814140221
          0,           0,        2294,      -7.358947807,      -6.405055849,      -6.961702072,      -7.782869917,      -2.814435952
          0,           0,        2295,      -7.363333328,      -6.405305286,      -6.959559698,      -7.783083137,      -2.814731713
          0,           0,        2296,      -7.367907727,      -6.405551202,      -6.957402894,      -7.783296521,      -2.815027502
          0,           0,        2297,      -7.372659123,      -6.405794817,      -6.955257933,      -7.783510085,       -2.81532332
          0,           0,        2298,      -7.377575872,      -6.406037689,      -6.953123387,      -7.783723779,      -2.815619075
          0,           0,        2299,      -7.382649527,      -6.406278715,      -6.950997284,      -7.783937696,      -2.815914839
          0,           0,        2300,      -7.387867537,      -6.406517572,      -6.948881558,      -7.784151906,      -2.816210677
          0,           0,        2301,      -7.393216987,      -6.406752603,      -6.946797383,      -7.784366457,      -2.816506666
          0,           0,        2302,      -7.398684084,      -6.406984057,       -6.94475401,      -7.784581347,      -2.816802835
          0,           0,        2303,      -7.404250866,       -6.40721624,      -6.942758928,      -7.784796574,      -2.817099214
          0,           0,        2304,      -7.409899495,      -6.407445419,       -6.94081693,      -7.785012213,      -2.817395862
          0,           0,        2305,      -7.415609638,      -6.407670941,      -6.938937813,      -7.785228278,      -2.817692819
          0,           0,        2306,      -7.421366316,      -6.407892365,      -6.937116567,      -7.785444793,      -2.817990107
          0,           0,        2307,      -7.427146452,      -6.408112085,      -6.935357571,      -7.785661798,      -2.818287732
          0,           0,        2308,      -7.432931721,      -6.408330084,      -6.933657524,      -7.785879187,       -2.81858561
          0,           0,        2309,      -7.438693523,      -6.408548096,      -6.932022705,      -7.786096949,      -2.818883709
          0,           0,        2310,      -7.444409406,      -6.408764833,      -6.930479172,      -7.786315328,      -2.819182166
          0,           0,        2311,      -7.450049121,      -6.408984999,       -6.92902527,      -7.786534446,      -2.819481053
          0,           0,        2312,      -7.455584136,      -6.409204634,        -6.9276576,      -7.786754378,        -2.8197804
          0,           0,        2313,      -7.460987635,      -6.409423052,      -6.926371118,      -7.786975155,      -2.820080296
          0,           0,        2314,      -7.466223936,      -6.409645476,      -6.925172058,      -7.787196769,      -2.820380711
          0,           0,        2315,      -7.471260499,      -6.409872398,      -6.924064948,      -7.787419184,       -2.82068155
          0,           0,        2316,      -7.476063953,      -6.410102682,      -6.923056726,      -7.787642367,      -2.820982701
          0,           0,        2317,      -7.480600752,      -6.410335112,      -6.922152054,      -7.787866241,      -2.821284019
          0,           0,        2318,       -7.48483771,      -6.410569211,       -6.92135312,      -7.788090699,      -2.821585323
          0,           0,        2319,      -7.488742267,      -6.410803962,      -6.920660634,      -7.788315636,      -2.821886417
          0,           0,        2320,      -7.492281057,      -6.411037479,      -6.920077263,      -7.788540954,      -2.822187102
          0,           0,        2321,       -7.49542302,      -6.411267472,      -6.919611769,      -7.788766561,      -2.822487173
          0,           0,        2322,      -7.498141498,      -6.411492761,      -6.919267027,      -7.788992346,      -2.822786465
          0,           0,        2323,      -7.500411965,      -6.411715811,      -6.919044634,      -7.789218206,      -2.823084856
          0,           0,        2324,      -7.502216562,      -6.411936013,      -6.918955164,      -7.789444153,      -2.823382226
          0,           0,        2325,      -7.503532471,       -6.41215206,      -6.918985312,      -7.789670131,      -2.823678488
          0,           0,        2326,      -7.504347304,      -6.412364478,      -6.919129632,      -7.789896099,       -2.82397359
          0,           0,        2327,      -7.504651389,      -6.412576485,      -6.919401517,      -7.790122012,      -2.824267544
          0,           0,        2328,       -7.50444523,      -6.412782634,      -6.919802335,      -7.790347836,      -2.824560405
          0,           0,        2329,       -7.50373534,         -6.412984,      -6.920331026,       -7.79057356,       -2.82485225
          0,           0,        2330,      -7.502532995,      -6.413181897,       -6.92100012,      -7.790799235,      -2.825143228
          0,           0,        2331,      -7.500852679,      -6.413376095,      -6.921799381,      -7.791024808,      -2.825433409
          0,           0,        2332,      -7.498714862,      -6.413567233,      -6.922725182,      -7.791250295,       -2.82572283
          0,           0,        2333,      -7.496139756,      -6.413755657,      -6.923776479,      -7.791475639,      -2.826011491
          0,           0,        2334,      -7.493153007,      -6.413942357,      -6.924952801,      -7.791700858,       -2.82629943
          0,           0,        2335,      -7.489786135,      -6.414128686,      -6.926258961,      -7.791926084,      -2.826586761
          0,           0,        2336,      -7.486076862,      -6.414307456,      -6.927689593,      -7.792151331,      -2.826873578
          0,           0,        2337,      -7.482056349,      -6.414485482,      -6.929240924,      -7.792376636,      -2.827160011
          0,           0,        2338,      -7.477763355,      -6.414663225,       -6.93091066,       -7.79260203,      -2.827446213
          0,           0,        2339,       -7.47322883,      -6.414840342,      -6.932696377,      -7.792827528,       -2.82773231
          0,           0,        2340,      -7.468488973,      -6.415018903,      -6.934602065,      -7.793053221,      -2.828018451
          0,           0,        2341,      -7.463578464,      -6.415199636,      -6.936619011,       -7.79327911,      -2.828304728
          0,           0,        2342,      -7.458531594,      -6.415382329,      -6.938742795,      -7.793505118,      -2.828591233
          0,           0,        2343,      -7.453379962,      -6.415572045,      -6.940970294,      -7.793731221,      -2.828878061
          0,           0,        2344,      -7.448155251,      -6.415767451,      -6.943297492,      -7.793957357,      -2.829165265
          0,           0,        2345,      -7.442886583,      -6.415966698,      -6.945717477,      -7.794183426,      -2.829452887
          0,           0,        2346,      -7.437601946,      -6.416168752,      -6.948228688,      -7.794409378,      -2.829740954
          0,           0,        2347,      -7.432324823,      -6.416373738,      -6.950827452,      -7.794635263,      -2.830029242
          0,           0,        2348,      -7.427081007,      -6.416580537,      -6.953514941,      -7.794861171,      -2.830317951
          0,           0,        2349,      -7.421891739,      -6.416789361,      -6.956274942,      -7.795087084,      -2.830607315
          0,           0,        2350,       -7.41677779,      -6.417000547,      -6.959107022,      -7.795313119,       -2.83089744
          0,           0,        2351,      -7.411756003,      -6.417213948,      -6.961996181,      -7.795539182,      -2.831188314
          0,           0,        2352,      -7.406844267,      -6.417430336,      -6.964935747,      -7.795765235,      -2.831479952
          0,           0,        2353,      -7.402058614,      -6.417649347,      -6.967912552,      -7.795991211,      -2.831772336
          0,           0,        2354,      -7.397412778,      -6.417871306,      -6.970920326,      -7.796217116,      -2.832065451
          0,           0,        2355,      -7.392920172,      -6.418095157,      -6.973953605,      -7.796442927,      -2.832359236
          0,           0,        2356,      -7.388592616,      -6.418317928,      -6.976994385,      -7.796668589,      -2.832653638
          0,           0,        2357,      -7.384442698,      -6.418548531,      -6.980030235,      -7.796894186,       -2.83294866
          0,           0,        2358,      -7.380475599,      -6.418780461,      -6.983060889,      -7.797119846,      -2.833244331
          0,           0,        2359,      -7.376706459,      -6.419007784,      -6.986072873,      -7.797345665,      -2.833540686
          0,           0,        2360,      -7.373146339,      -6.419228742,       -6.98903187,      -7.797571471,      -2.833838046
          0,           0,        2361,      -7.369805948,      -6.419447624,       -6.99194239,      -7.797797357,       -2.83413828
          0,           0,        2362,         -7.366694,      -6.419664874,      -6.994793866,      -7.798023352,      -2.834439158
          0,           0,        2363,      -7.363814087,      -6.419882991,      -6.997584655,      -7.798249436,      -2.834740718
          0,           0,        2364,      -7.361173055,      -6.420098193,      -7.000313126,      -7.798475607,      -2.835043005
          0,           0,        2365,      -7.358773664,      -6.420310547,      -7.002910224,      -7.798701801,      -2.835346016
          0,           0,        2366,      -7.356621563,       -6.42052202,      -7.005370191,      -7.798928057,      -2.835649829
          0,           0,        2367,      -7.354722613,       -6.42073268,      -7.007692607,      -7.799154436,      -2.835954539
          0,           0,        2368,       -7.35307992,      -6.420941521,      -7.009864383,      -7.799380928,      -2.836260221
          0,           0,        2369,       -7.35169663,      -6.421147835,      -7.011872889,      -7.799607551,       -2.83656691
          0,           0,        2370,      -7.350578594,      -6.421353049,      -7.013697944,      -7.799834338,      -2.836874667
          0,           0,        2371,      -7.349725081,      -6.421558983,      -7.015329394,      -7.800061345,      -2.837183624
          0,           0,        2372,      -7.349143122,      -6.421761953,      -7.016747863,       -7.80028857,      -2.837493763
          0,           0,        2373,       -7.34883499,      -6.421963952,      -7.017935546,      -7.800516008,      -2.837805058
          0,           0,        2374,      -7.348807522,      -6.422164679,      -7.018871378,      -7.800743524,      -2.838117408
          0,           0,        2375,      -7.349060567,      -6.422366033,      -7.019555139,      -7.800971123,      -2.838430799
          0,           0,        2376,       -7.34959874,      -6.422567058,      -7.019995121,      -7.801198961,      -2.838745308
          0,           0,        2377,       -7.35042547,       -6.42276869,      -7.020186756,      -7.801427161,      -2.839060989
          0,           0,        2378,      -7.351546423,       -6.42296888,      -7.020135828,      -7.801655841,      -2.839377915
          0,           0,        2379,      -7.352960002,      -6.423171895,       -7.01981828,      -7.801885007,       -2.83969605
          0,           0,        2380,       -7.35466755,      -6.423383353,      -7.019237614,      -7.802114625,      -2.840015383
          0,           0,        2381,      -7.356672725,      -6.423600332,      -7.018399376,       -7.80234464,      -2.840335862
          0,           0,        2382,      -7.358977662,       -6.42382261,      -7.017313354,      -7.802574972,      -2.840657331
          0,           0,        2383,      -7.361584476,      -6.424050352,      -7.015991884,       -7.80280555,      -2.840979607
          0,           0,        2384,      -7.364494642,       -6.42428342,      -7.014445468,      -7.803036271,      -2.841302464
          0,           0,        2385,      -7.367709019,      -6.424520854,       -7.01268614,       -7.80326702,       -2.84162566
          0,           0,        2386,      -7.371228174,      -6.424760489,      -7.010722018,      -7.803497686,      -2.841948933
          0,           0,        2387,       -7.37505137,      -6.425000852,      -7.008578978,      -7.803728155,      -2.842272037
          0,           0,        2388,        -7.3791783,      -6.425241793,      -7.006275225,      -7.803958329,      -2.842594744
          0,           0,        2389,       -7.38360863,      -6.425481907,      -7.003826827,       -7.80418812,      -2.842916858
          0,           0,        2390,      -7.388342485,      -6.425719739,      -7.001262444,      -7.804417536,       -2.84323821
          0,           0,        2391,      -7.393373965,      -6.425955836,      -6.998588664,      -7.804646482,      -2.843558637
          0,           0,        2392,      -7.398700274,      -6.426192111,      -6.995818059,      -7.804874904,      -2.843878008
          0,           0,        2393,      -7.404314662,      -6.426427119,      -6.992970898,      -7.805102776,       -2.84419621
          0,           0,        2394,      -7.410212168,      -6.426660468,      -6.990055854,       -7.80533008,      -2.844513176
          0,           0,        2395,      -7.416384068,      -6.426891723,      -6.987097061,      -7.805556744,      -2.844828865
          0,           0,        2396,      -7.422820722,      -6.427125593,      -6.984120048,      -7.805782781,       -2.84514328
          0,           0,        2397,      -7.429512103,      -6.427359163,      -6.981147259,      -7.806008262,      -2.845456457
          0,           0,        2398,       -7.43644569,      -6.427592395,      -6.978192817,      -7.806233214,      -2.845768385
          0,           0,        2399,      -7.443604426,      -6.427825305,      -6.975274478,      -7.806457676,      -2.846079052
          0,           0,        2400,      -7.450967564,      -6.428058005,      -6.972397581,      -7.806681621,      -2.846388395
          0,           0,        2401,      -7.458511924,       -6.42829107,      -6.969572019,      -7.806904979,      -2.846696319
          0,           0,        2402,      -7.466210127,      -6.428524703,      -6.966818567,      -7.807127851,      -2.847002818
          0,           0,        2403,       -7.47403309,      -6.428758377,      -6.964149182,      -7.807350263,      -2.847307939
          0,           0,        2404,       -7.48194735,      -6.428991009,      -6.961574061,      -7.807572258,      -2.847611724
          0,           0,        2405,      -7.489909847,      -6.429225681,      -6.959102053,      -7.807793892,      -2.847914219
          0,           0,        2406,      -7.497874794,      -6.429462179,      -6.956748434,       -7.80801524,      -2.848215479
          0,           0,        2407,      -7.505791454,      -6.429700054,       -6.95451932,      -7.808236275,      -2.848515538
          0,           0,        2408,      -7.513602291,        -6.4299388,      -6.952421258,      -7.808456939,      -2.848814405
          0,           0,        2409,      -7.521243794,      -6.430179844,      -6.950463555,      -7.808677185,      -2.849112082
          0,           0,        2410,      -7.528646655,      -6.430424262,      -6.948654817,      -7.808897003,      -2.849408579
          0,           0,        2411,       -7.53573816,      -6.430671411,      -6.947003031,      -7.809116355,      -2.849703891
          0,           0,        2412,      -7.542441174,      -6.430921883,      -6.945516021,      -7.809335211,       -2.84999802
          0,           0,        2413,      -7.548677278,      -6.431178916,      -6.944202238,      -7.809553505,      -2.850290936
          0,           0,        2414,      -7.554360853,       -6.43144051,      -6.943061225,      -7.809771196,      -2.850582625
          0,           0,        2415,      -7.559415075,      -6.431701943,      -6.942106111,      -7.809988333,      -2.850873121
          0,           0,        2416,      -7.563767248,      -6.431963778,      -6.941348192,      -7.810205048,      -2.851162514
          0,           0,        2417,      -7.567344638,      -6.432226619,      -6.940784544,      -7.810421412,      -2.851450862
          0,           0,        2418,       -7.57008539,      -6.432490084,      -6.940414551,      -7.810637351,      -2.851738145
          0,           0,        2419,      -7.571942418,      -6.432755209,      -6.940243385,      -7.810852823,      -2.852024365
          0,           0,        2420,      -7.572880898,        -6.4330212,      -6.940272298,      -7.811067793,      -2.852309508
          0,           0,        2421,      -7.572881924,      -6.433287922,      -6.940503244,      -7.811282251,      -2.852593562
          0,           0,        2422,      -7.571943587,      -6.433554852,      -6.940939311,      -7.811496196,      -2.852876499
          0,           0,        2423,      -7.570080255,      -6.433818944,      -6.941586923,      -7.811709582,      -2.853158265
          0,           0,        2424,      -7.567326475,      -6.434080749,      -6.942437954,      -7.811922383,      -2.853438859
          0,           0,        2425,      -7.563730882,      -6.434341072,      -6.943496184,      -7.812134619,      -2.853718311
          0,           0,        2426,      -7.559346912,      -6.434606155,      -6.944767453,      -7.812346536,      -2.853996705
          0,           0,        2427,      -7.554244005,      -6.434860935,      -6.946240699,      -7.812557986,       -2.85427404
          0,           0,        2428,      -7.548502561,      -6.435108031,      -6.947924062,      -7.812769012,      -2.854550417
          0,           0,        2429,      -7.542209814,      -6.435348885,      -6.949818272,       -7.81297969,      -2.854825969
          0,           0,        2430,      -7.535449362,      -6.435583536,      -6.951927245,      -7.813190073,       -2.85510083
          0,           0,        2431,      -7.528301159,      -6.435811354,       -6.95425841,      -7.813400186,      -2.855375109
          0,           0,        2432,      -7.520839002,      -6.436037711,      -6.956797158,      -7.813610042,      -2.855648927
          0,           0,        2433,      -7.513135297,      -6.436261484,      -6.959518059,      -7.813819612,       -2.85592237
          0,           0,        2434,      -7.505260757,      -6.436478991,      -6.962415824,      -7.814028875,      -2.856195539
          0,           0,        2435,      -7.497281056,      -6.436692002,      -6.965494781,      -7.814237844,      -2.856468585
          0,           0,        2436,       -7.48925709,      -6.436899991,      -6.968753284,       -7.81444657,      -2.856741641
          0,           0,        2437,      -7.481242306,      -6.437104364,      -6.972180975,      -7.814655076,      -2.857014824
          0,           0,        2438,      -7.473285087,      -6.437306179,      -6.975764891,      -7.814863401,       -2.85728827
          0,           0,        2439,      -7.465429187,      -6.437504242,      -6.979496778,      -7.815071596,      -2.857562118
          0,           0,        2440,      -7.457710861,      -6.437696199,      -6.983358722,      -7.815279684,      -2.857836496
          0,           0,        2441,      -7.450167565,      -6.437882708,      -6.987335902,      -7.815487662,      -2.858111494
          0,           0,        2442,      -7.442828359,      -6.438065874,      -6.991401119,      -7.815695383,      -2.858387115
          0,           0,        2443,       -7.43571771,       -6.43824326,      -6.995556578,      -7.815902979,      -2.858663516
          0,           0,        2444,      -7.428859515,      -6.438413825,      -6.999785118,      -7.816110605,      -2.858940877
          0,           0,        2445,      -7.422270326,      -6.438581716,      -7.004065629,      -7.816318338,      -2.859219606
          0,           0,        2446,      -7.415965431,      -6.438749245,      -7.008379582,      -7.816526245,      -2.859500742
          0,           0,        2447,      -7.409959717,      -6.438916936,      -7.012704943,      -7.816734379,      -2.859783175
          0,           0,        2448,      -7.404262396,      -6.439086051,       -7.01701298,      -7.816942708,       -2.86006698
          0,           0,        2449,      -7.398884331,      -6.439257671,      -7.021278607,      -7.817151177,      -2.860352203
          0,           0,        2450,      -7.393833374,      -6.439435273,      -7.025477104,      -7.817359698,      -2.860638768
          0,           0,        2451,      -7.389116749,      -6.439615595,      -7.029584588,      -7.817568205,      -2.860926567
          0,           0,        2452,      -7.384740237,      -6.439797679,      -7.033575088,      -7.817776613,      -2.861215474
          0,           0,        2453,      -7.380708444,      -6.439980874,       -7.03741917,      -7.817984835,      -2.861505326
          0,           0,        2454,      -7.377024738,      -6.440164287,      -7.041086695,      -7.818192794,      -2.861795965
          0,           0,        2455,      -7.373691531,       -6.44034609,      -7.044558571,       -7.81840038,      -2.862087247
          0,           0,        2456,      -7.370711184,      -6.440525577,      -7.047809607,      -7.818607514,      -2.862379038
          0,           0,        2457,      -7.368086889,      -6.440704392,      -7.050816162,      -7.818814168,      -2.862671242
          0,           0,        2458,      -7.365820251,      -6.440881078,      -7.053558817,      -7.819020375,      -2.862963846
          0,           0,        2459,      -7.363911109,      -6.441055014,      -7.056004715,      -7.819226056,      -2.863256735
          0,           0,        2460,      -7.362361178,      -6.441225648,      -7.058128176,      -7.819431168,      -2.863549806
          0,           0,        2461,      -7.361169923,      -6.441393299,      -7.059908278,      -7.819635638,      -2.863843003
          0,           0,        2462,      -7.360339108,      -6.441560311,      -7.061335357,      -7.819839495,      -2.864136317
          0,           0,        2463,      -7.359870234,      -6.441726466,      -7.062391627,      -7.820042788,       -2.86442976
          0,           0,        2464,      -7.359762972,      -6.441890889,       -7.06306912,      -7.820245578,       -2.86472336
          0,           0,        2465,      -7.360017671,      -6.442055008,      -7.063380065,      -7.820447953,      -2.865017162
